Id,Predicted
1667,0.21570529
1668,0.17381608
1669,0.11841161
1670,0.2431325
1671,0.20642093
1672,0.19290657
1673,0.3589371
1674,0.03218652
1675,0.13814868
1676,0.23439896
1677,0.1169468
1678,0.25234115
1679,0.15747981
1680,0.4490352
1681,0.2709415
1682,0.20946108
1683,0.060090397
1684,0.18237838
1685,0.11237232
1686,0.028702386
1687,0.08624598
1688,0.14307593
1689,0.2485842
1690,0.1622372
1691,0.16625167
1692,0.47335052
1693,0.18006839
1694,0.20769121
1695,0.2580138
1696,0.45467222
1697,0.06713879
1698,0.14479458
1699,0.026058992
1700,0.18560424
1701,0.10679719
1702,0.13476472
1703,0.15586801
1704,0.29363367
1705,0.20250005
1706,0.23174722
1707,0.2655293
1708,0.15105383
1709,0.32504466
1710,0.12905516
1711,0.18752642
1712,0.3847902
1713,0.025968553
1714,0.48486412
1715,0.08654122
1716,0.19223858
1717,0.05040065
1718,0.05674443
1719,0.21121056
1720,0.16100997
1721,0.38236767
1722,0.14019263
1723,0.28480867
1724,0.32270107
1725,0.23272707
1726,0.37710083
1727,0.35203576
1728,0.028092574
1729,0.07459867
1730,0.21507974
1731,0.13844113
1732,0.113978975
1733,0.16898231
1734,0.29958642
1735,0.4952152
1736,0.10361956
1737,0.4388203
1738,0.19150747
1739,0.1107347
1740,0.22881429
1741,0.14088294
1742,0.10944924
1743,0.22077464
1744,0.09715228
1745,0.12251446
1746,0.4362679
1747,0.04453361
1748,0.37270927
1749,0.25566858
1750,0.2722632
1751,0.1738796
1752,0.09902194
1753,0.2693326
1754,0.12572023
1755,0.16901474
1756,0.20398203
1757,0.32332227
1758,0.10444915
1759,0.08536599
1760,0.25380304
1761,0.32419837
1762,0.2570294
1763,0.24037421
1764,0.17555882
1765,0.12936372
1766,0.06589396
1767,0.21326186
1768,0.066320494
1769,0.067242235
1770,0.17157564
1771,0.23169157
1772,0.12821345
1773,0.13166049
1774,0.5758361
1775,0.09205017
1776,0.27682278
1777,0.08528729
1778,0.23979285
1779,0.13689749
1780,0.28792202
1781,0.17680576
1782,0.04210338
1783,0.32630906
1784,0.38097495
1785,0.24509136
1786,0.14157455
1787,0.0664388
1788,0.17603447
1789,0.085242435
1790,0.3791783
1791,0.15435635
1792,0.2238778
1793,0.21577503
1794,0.08248404
1795,0.4434717
1796,0.39516556
1797,0.16988188
1798,0.37649462
1799,0.12792702
1800,0.32317024
1801,0.052187927
1802,0.3572907
1803,0.15548792
1804,0.114433035
1805,0.09296116
1806,0.44888285
1807,0.37876558
1808,0.22071521
1809,0.09755857
1810,0.30486625
1811,0.19457144
1812,0.05763667
1813,0.054583933
1814,0.114752814
1815,0.3119447
1816,0.19662438
1817,0.0672398
1818,0.06959988
1819,0.40671462
1820,0.11238164
1821,0.107132405
1822,0.36686817
1823,0.24792594
1824,0.20316818
1825,0.15557685
1826,0.09325588
1827,0.1758494
1828,0.1506828
1829,0.045859378
1830,0.025747087
1831,0.11307959
1832,0.2616074
1833,0.16415885
1834,0.042241637
1835,0.5651354
1836,0.0392493
1837,0.20636217
1838,0.19903047
1839,0.317537
1840,0.13992365
1841,0.19808786
1842,0.37717825
1843,0.24400021
1844,0.094957694
1845,0.22305323
1846,0.49537927
1847,0.12230165
1848,0.11690827
1849,0.16959085
1850,0.18920073
1851,0.119554915
1852,0.35483533
1853,0.100624315
1854,0.19704592
1855,0.049240325
1856,0.21116182
1857,0.21667132
1858,0.037301708
1859,0.17387608
1860,0.09977843
1861,0.17715764
1862,0.49921617
1863,0.18080789
1864,0.12594986
1865,0.11605341
1866,0.4793088
1867,0.27953386
1868,0.016033232
1869,0.15341
1870,0.5241193
1871,0.070750795
1872,0.35833383
1873,0.62180525
1874,0.17963395
1875,0.16089927
1876,0.09707154
1877,0.17048971
1878,0.2632788
1879,0.5978467
1880,0.08433585
1881,0.33183601
1882,0.24306712
1883,0.19416733
1884,0.2513149
1885,0.19462423
1886,0.23415802
1887,0.16445066
1888,0.23628423
1889,0.32711032
1890,0.26756337
1891,0.1027057
1892,0.11301393
1893,0.17633155
1894,0.13287166
1895,0.04603384
1896,0.14885806
1897,0.11249173
1898,0.1314747
1899,0.3251188
1900,0.07593007
1901,0.33020884
1902,0.19401082
1903,0.15931581
1904,0.437014
1905,0.1130856
1906,0.082486995
1907,0.10571739
1908,0.0891739
1909,0.12736508
1910,0.21929662
1911,0.16985063
1912,0.34056103
1913,0.046942268
1914,0.14521469
1915,0.12183151
1916,0.072059244
1917,0.22109444
1918,0.13471757
1919,0.21262299
1920,0.44039458
1921,0.26989216
1922,0.22981337
1923,0.06571138
1924,0.22437622
1925,0.1625145
1926,0.16744186
1927,0.36440128
1928,0.15329465
1929,0.041780923
1930,0.23763797
1931,0.09770643
1932,0.07788146
1933,0.1601844
1934,0.15509765
1935,0.27933025
1936,0.2710098
1937,0.16151713
1938,0.21369922
1939,0.16149198
1940,0.22285749
1941,0.28658563
1942,0.13102178
1943,0.102687865
1944,0.11981406
1945,0.29829893
1946,0.1313788
1947,0.02001904
1948,0.04831142
1949,0.22250539
1950,0.28535745
1951,0.23709284
1952,0.045648005
1953,0.037615728
1954,0.1157795
1955,0.064460084
1956,0.10471129
1957,0.35409966
1958,0.10235554
1959,0.14245175
1960,0.2528303
1961,0.16544881
1962,0.065451905
1963,0.04455307
1964,0.06725188
1965,0.2655205
1966,0.19676994
1967,0.13862066
1968,0.068766735
1969,0.2917474
1970,0.19386905
1971,0.18974067
1972,0.24484022
1973,0.25913912
1974,0.1756125
1975,0.45141268
1976,0.055810146
1977,0.12477287
1978,0.15375607
1979,0.525659
1980,0.29708472
1981,0.18482277
1982,0.35488594
1983,0.02121252
1984,0.28129053
1985,0.23715825
1986,0.086177126
1987,0.080293514
1988,0.5296366
1989,0.19487405
1990,0.027992725
1991,0.08789893
1992,0.21982062
1993,0.1368634
1994,0.19399382
1995,0.33527365
1996,0.13782634
1997,0.44592863
1998,0.059920143
1999,0.24343465
2000,0.21894701
2001,0.09424323
2002,0.12646978
2003,0.29070076
2004,0.27118406
2005,0.17366767
2006,0.23966745
2007,0.1804763
2008,0.26001698
2009,0.251648
2010,0.19823025
2011,0.33797336
2012,0.17422134
2013,0.14481224
2014,0.50596213
2015,0.54405415
2016,0.15223612
2017,0.18840854
2018,0.56697553
2019,0.05709724
2020,0.1651744
2021,0.2668728
2022,0.15266472
2023,0.24475627
2024,0.23227984
2025,0.26077697
2026,0.09500707
2027,0.21010722
2028,0.44474936
2029,0.1273058
2030,0.3995717
2031,0.10389818
2032,0.10030983
2033,0.3612609
2034,0.20105831
2035,0.16720307
2036,0.113823846
2037,0.12405777
2038,0.10021437
2039,0.13491103
2040,0.2794717
2041,0.17838086
2042,0.4479529
2043,0.22267795
2044,0.19268318
2045,0.17358252
2046,0.46789005
2047,0.3078199
2048,0.22315042
2049,0.32502043
2050,0.04882018
2051,0.07329933
2052,0.050491817
2053,0.08305812
2054,0.19192003
2055,0.11327544
2056,0.10550149
2057,0.23678151
2058,0.029495517
2059,0.15658239
2060,0.17336744
2061,0.30145448
2062,0.098179236
2063,0.17820626
2064,0.18241113
2065,0.44995248
2066,0.11231024
2067,0.046672672
2068,0.09827934
2069,0.1950036
2070,0.25819543
2071,0.106384374
2072,0.10620308
2073,0.45000356
2074,0.42620844
2075,0.37671316
2076,0.40210688
2077,0.10455447
2078,0.100325316
2079,0.19886652
2080,0.23392186
2081,0.1165082
2082,0.11312895
2083,0.13415422
2084,0.15745535
2085,0.36241084
2086,0.2003738
2087,0.243782
2088,0.09742513
2089,0.021430394
2090,0.32737172
2091,0.07795106
2092,0.24512058
2093,0.14870493
2094,0.5933098
2095,0.14987783
2096,0.40628028
2097,0.07595623
2098,0.1445481
2099,0.032350153
2100,0.024856362
2101,0.09686913
2102,0.21995212
2103,0.23859604
2104,0.2509472
2105,0.1725366
2106,0.12775086
2107,0.14321254
2108,0.030805182
2109,0.079512835
2110,0.19447123
2111,0.05348817
2112,0.1326139
2113,0.16342147
2114,0.2932422
2115,0.025665699
2116,0.10583439
2117,0.22150254
2118,0.12882644
2119,0.33414885
2120,0.19653012
2121,0.07975528
2122,0.17699936
2123,0.53632843
2124,0.1605851
2125,0.16680138
2126,0.110334195
2127,0.52537376
2128,0.3727357
2129,0.2197275
2130,0.08246386
2131,0.22257732
2132,0.28356272
2133,0.04249964
2134,0.06306
2135,0.14673218
2136,0.21723339
2137,0.33405825
2138,0.11908713
2139,0.17663363
2140,0.16858712
2141,0.10933395
2142,0.20311064
2143,0.12055211
2144,0.08804682
2145,0.110036746
2146,0.044782236
2147,0.055355605
2148,0.22313754
2149,0.5743341
2150,0.027420077
2151,0.04031047
2152,0.23637201
2153,0.18196812
2154,0.044265714
2155,0.045854468
2156,0.1897556
2157,0.060629252
2158,0.17635481
2159,0.3231781
2160,0.08329759
2161,0.16323991
2162,0.18893774
2163,0.18417136
2164,0.25110036
2165,0.1635699
2166,0.101485156
2167,0.12895569
2168,0.14323157
2169,0.061203733
2170,0.10539864
2171,0.13518962
2172,0.2550417
2173,0.07439069
2174,0.203472
2175,0.10350429
2176,0.38707468
2177,0.13500904
2178,0.118196405
2179,0.25374568
2180,0.1959915
2181,0.2350561
2182,0.37162715
2183,0.27079982
2184,0.24037878
2185,0.4007268
2186,0.29143658
2187,0.22677174
2188,0.11208579
2189,0.26824644
2190,0.19773982
2191,0.3177529
2192,0.059559386
2193,0.20386326
2194,0.11055561
2195,0.295643
2196,0.1205556
2197,0.21348153
2198,0.3165947
2199,0.045747798
2200,0.15954846
2201,0.2400235
2202,0.28636336
2203,0.062072355
2204,0.03452961
2205,0.42295334
2206,0.34625056
2207,0.10693375
2208,0.16110645
2209,0.17502938
2210,0.12326959
2211,0.2617039
2212,0.05098173
2213,0.08726075
2214,0.117909975
2215,0.26880315
2216,0.6990133
2217,0.116339974
2218,0.23702782
2219,0.4189758
2220,0.15481555
2221,0.09380454
2222,0.23606953
2223,0.1761967
2224,0.18084958
2225,0.054918107
2226,0.12251265
2227,0.19786751
2228,0.2773049
2229,0.16403772
2230,0.14608987
2231,0.31926328
2232,0.3406668
2233,0.051356215
2234,0.11185832
2235,0.46774593
2236,0.18493
2237,0.05449356
2238,0.2353686
2239,0.12840946
2240,0.36756113
2241,0.305094
2242,0.22045873
2243,0.079941146
2244,0.20014116
2245,0.018142011
2246,0.077339344
2247,0.14716636
2248,0.049247585
2249,0.11996002
2250,0.14301746
2251,0.40535906
2252,0.13523562
2253,0.22354871
2254,0.07464693
2255,0.021639235
2256,0.11687091
2257,0.26463085
2258,0.16771354
2259,0.06537348
2260,0.24198037
2261,0.12242789
2262,0.09885707
2263,0.13306761
2264,0.15907678
2265,0.29660314
2266,0.13887708
2267,0.08222197
2268,0.16370331
2269,0.46536013
2270,0.20579311
2271,0.26736587
2272,0.14371748
2273,0.15540937
2274,0.14602852
2275,0.28694704
2276,0.3385491
2277,0.09550227
2278,0.062065836
2279,0.16019234
2280,0.1788599
2281,0.21753444
2282,0.18232034
2283,0.100379646
2284,0.56265986
2285,0.15899205
2286,0.06745446
2287,0.04223425
2288,0.21850826
2289,0.20205486
2290,0.0655829
2291,0.33594194
2292,0.21442865
2293,0.14170524
2294,0.06257423
2295,0.29054812
2296,0.046606842
2297,0.33789462
2298,0.24121825
2299,0.1738673
2300,0.11161186
2301,0.081578165
2302,0.08283644
2303,0.12428109
2304,0.055192824
2305,0.09989079
2306,0.16685423
2307,0.27266285
2308,0.26938522
2309,0.2714875
2310,0.1399316
2311,0.09908516
2312,0.14475149
2313,0.1347891
2314,0.35226354
2315,0.08633952
2316,0.27304995
2317,0.12381791
2318,0.059448376
2319,0.19320883
2320,0.40237606
2321,0.21404757
2322,0.11106711
2323,0.07819754
2324,0.060051292
2325,0.08381681
2326,0.07526606
2327,0.18896312
2328,0.08230016
2329,0.342347
2330,0.12857305
2331,0.40507838
2332,0.40982613
2333,0.25841397
2334,0.2860783
2335,0.09068878
2336,0.10261118
2337,0.42089698
2338,0.2214091
2339,0.20038772
2340,0.060269985
2341,0.1683859
2342,0.26575235
2343,0.08000397
2344,0.35358676
2345,0.36057225
2346,0.11000147
2347,0.028603692
2348,0.35400125
2349,0.1239035
2350,0.102760345
2351,0.13514939
2352,0.13897055
2353,0.17509192
2354,0.09986488
2355,0.18853962
2356,0.27239767
2357,0.09002188
2358,0.08128686
2359,0.094167955
2360,0.09114415
2361,0.06739385
2362,0.21935739
2363,0.5022327
2364,0.09449023
2365,0.23931327
2366,0.05913377
2367,0.118600346
2368,0.22723025
2369,0.096521966
2370,0.33896005
2371,0.07806106
2372,0.051296536
2373,0.43055668
2374,0.1508072
2375,0.09657995
2376,0.23410997
2377,0.39769274
2378,0.4327142
2379,0.038934752
2380,0.15944201
2381,0.10511653
2382,0.38349375
2383,0.25712967
2384,0.12789042
2385,0.12356584
2386,0.16936074
2387,0.23015241
2388,0.40663463
2389,0.07935116
2390,0.38229808
2391,0.061784223
2392,0.27496114
2393,0.06635566
2394,0.111819744
2395,0.13917643
2396,0.08016313
2397,0.023062965
2398,0.119145155
2399,0.20694077
2400,0.46377325
2401,0.2803634
2402,0.33631626
2403,0.117189735
2404,0.47660205
2405,0.086643085
2406,0.09259561
2407,0.18284072
2408,0.19374627
2409,0.18567532
2410,0.13428788
2411,0.22172357
2412,0.2535343
2413,0.24726869
2414,0.10642544
2415,0.23162134
2416,0.11896075
2417,0.13392304
2418,0.30806142
2419,0.1398808
2420,0.11732056
2421,0.35669363
2422,0.08190071
2423,0.35674503
2424,0.22209838
2425,0.23462942
2426,0.056159094
2427,0.0447879
2428,0.1011068
2429,0.08987096
2430,0.20285262
2431,0.23749854
2432,0.11269125
2433,0.24651341
2434,0.15277782
2435,0.3473359
2436,0.18274987
2437,0.1222626
2438,0.02423185
2439,0.3477949
2440,0.07515434
2441,0.10678723
2442,0.06064393
2443,0.20565727
2444,0.123601
2445,0.061781056
2446,0.2086631
2447,0.14261918
2448,0.42849094
2449,0.27876553
2450,0.54606
2451,0.07859748
2452,0.16609567
2453,0.050547857
2454,0.22912782
2455,0.22802666
2456,0.18052092
2457,0.110772334
2458,0.21330461
2459,0.023729539
2460,0.083831534
2461,0.13578278
2462,0.12583667
2463,0.115506135
2464,0.23621593
2465,0.20182192
2466,0.29935044
2467,0.08513361
2468,0.18037666
2469,0.11275273
2470,0.35062465
2471,0.19647829
2472,0.30607253
2473,0.060411185
2474,0.282789
2475,0.20761152
2476,0.35436904
2477,0.18651417
2478,0.27511314
2479,0.13557008
2480,0.117837206
2481,0.2004866
2482,0.49170527
2483,0.37128717
2484,0.26089218
2485,0.12311967
2486,0.07049539
2487,0.16247751
2488,0.1635731
2489,0.11453468
2490,0.0329363
2491,0.19153155
2492,0.049633402
2493,0.18269728
2494,0.09781973
2495,0.61111814
2496,0.03677823
2497,0.12337589
2498,0.1088909
2499,0.20423134
2500,0.16970497
2501,0.16282582
2502,0.23852664
2503,0.19983266
2504,0.13206355
2505,0.06338399
2506,0.12442916
2507,0.24440564
2508,0.15377428
2509,0.16288891
2510,0.08203895
2511,0.41244686
2512,0.2657848
2513,0.23577525
2514,0.19506577
2515,0.09753657
2516,0.07654347
2517,0.052716274
2518,0.21726005
2519,0.09899461
2520,0.07616316
2521,0.23953332
2522,0.21343018
2523,0.13675185
2524,0.19714618
2525,0.11498985
2526,0.28705972
2527,0.25782648
2528,0.16699111
2529,0.25317463
2530,0.3045278
2531,0.26010427
2532,0.17505017
2533,0.3925732
2534,0.15024394
2535,0.060129266
2536,0.18831445
2537,0.31101212
2538,0.20092851
2539,0.4405376
2540,0.06842738
2541,0.16715837
2542,0.10578162
2543,0.057591002
2544,0.0813147
2545,0.14908062
2546,0.12783436
2547,0.44584104
2548,0.15482645
2549,0.08008139
2550,0.17584023
2551,0.07361332
2552,0.21254459
2553,0.27798384
2554,0.10119425
2555,0.086236246
2556,0.19892396
2557,0.16869457
2558,0.27232772
2559,0.26312706
2560,0.09216611
2561,0.3136481
2562,0.118553735
2563,0.024702907
2564,0.3571907
2565,0.026407106
2566,0.4243403
2567,0.13017246
2568,0.44957706
2569,0.15247656
2570,0.13611916
2571,0.1310202
2572,0.35421726
2573,0.4683586
2574,0.11829213
2575,0.33276707
2576,0.06864518
2577,0.17747326
2578,0.30156678
2579,0.04770324
2580,0.10021786
2581,0.1757366
2582,0.19446155
2583,0.13767199
2584,0.09504305
2585,0.058197815
2586,0.119737126
2587,0.044559434
2588,0.119733065
2589,0.15013492
2590,0.5547261
2591,0.15440583
2592,0.20497404
2593,0.29531944
2594,0.1428741
2595,0.1269867
2596,0.13256173
2597,0.09191035
2598,0.20296259
2599,0.19549747
2600,0.17084356
2601,0.084321804
2602,0.19935822
2603,0.051325466
2604,0.3579268
2605,0.17558573
2606,0.16886643
2607,0.47080448
2608,0.33157519
2609,0.06929959
2610,0.27200744
2611,0.174062
2612,0.13399398
2613,0.07024378
2614,0.26328522
2615,0.14419462
2616,0.118441194
2617,0.06520333
2618,0.29699925
2619,0.30440307
2620,0.10572133
2621,0.21776271
2622,0.08060427
2623,0.34794545
2624,0.42742434
2625,0.41429636
2626,0.21050273
2627,0.2953193
2628,0.6073243
2629,0.10344663
2630,0.4304961
2631,0.07243496
2632,0.27357316
2633,0.18338512
2634,0.30338582
2635,0.19613789
2636,0.050094627
2637,0.077399775
2638,0.049346417
2639,0.22083718
2640,0.051967185
2641,0.2737566
2642,0.26768818
2643,0.13982703
2644,0.2417873
2645,0.19841304
2646,0.16339134
2647,0.1289923
2648,0.27588898
2649,0.27567935
2650,0.2988486
2651,0.2422256
2652,0.1826384
2653,0.13339561
2654,0.10709572
2655,0.19886614
2656,0.24507461
2657,0.16881591
2658,0.18650515
2659,0.2607381
2660,0.50274277
2661,0.16302162
2662,0.053380907
2663,0.1299741
2664,0.109428905
2665,0.02739709
2666,0.09370173
2667,0.08952767
2668,0.06609322
2669,0.3684066
2670,0.28898942
2671,0.118341476
2672,0.03942807
2673,0.1448151
2674,0.22079147
2675,0.0981637
2676,0.19682677
2677,0.09046713
2678,0.17665516
2679,0.252776
2680,0.11654677
2681,0.59687024
2682,0.218698
2683,0.38860714
2684,0.127621
2685,0.30278406
2686,0.15031268
2687,0.080830544
2688,0.52571064
2689,0.14971988
2690,0.070375144
2691,0.04777643
2692,0.483061
2693,0.19314378
2694,0.24701571
2695,0.24176647
2696,0.32536915
2697,0.050531246
2698,0.4554803
2699,0.06674971
2700,0.13253492
2701,0.28176615
2702,0.081186004
2703,0.12726703
2704,0.041212022
2705,0.26572517
2706,0.10745569
2707,0.21096437
2708,0.25355473
2709,0.21129824
2710,0.41293558
2711,0.06023621
2712,0.15033415
2713,0.21801236
2714,0.2692849
2715,0.18126112
2716,0.27189112
2717,0.093941875
2718,0.08886117
2719,0.047020305
2720,0.34088904
2721,0.49715856
2722,0.2896523
2723,0.31356892
2724,0.28918
2725,0.47413555
2726,0.09839793
2727,0.35472888
2728,0.32357296
2729,0.10166792
2730,0.45769933
2731,0.29536712
2732,0.04474725
2733,0.15196387
2734,0.16669595
2735,0.10220335
2736,0.0778838
2737,0.42536095
2738,0.3405046
2739,0.07881785
2740,0.24170116
2741,0.296962
2742,0.4881142
2743,0.17154028
2744,0.20978184
2745,0.15331964
2746,0.1606022
2747,0.15667658
2748,0.41167188
2749,0.17900488
2750,0.026926864
2751,0.1360728
2752,0.17061895
2753,0.3606584
2754,0.07804405
2755,0.10834882
2756,0.0337496
2757,0.17993185
2758,0.2909084
2759,0.13341808
2760,0.16380319
2761,0.113813765
2762,0.16536063
2763,0.069661245
2764,0.11687028
2765,0.21943764
2766,0.37363774
2767,0.13057135
2768,0.2462505
2769,0.10088796
2770,0.11720805
2771,0.081843056
2772,0.16169922
2773,0.085143775
2774,0.17820232
2775,0.1446322
2776,0.116297536
2777,0.06478447
2778,0.3768405
2779,0.20906597
2780,0.17976621
2781,0.14741716
2782,0.19269234
2783,0.38066447
2784,0.031936992
2785,0.0957993
2786,0.34247872
2787,0.1113965
2788,0.13809487
2789,0.13733374
2790,0.26160604
2791,0.18289915
2792,0.097032495
2793,0.17373951
2794,0.12892301
2795,0.11589149
2796,0.18430701
2797,0.56090266
2798,0.11491478
2799,0.24105595
2800,0.06349142
2801,0.30310538
2802,0.4935535
2803,0.1731309
2804,0.022579685
2805,0.060630787
2806,0.11476565
2807,0.30069378
2808,0.055605892
2809,0.21596318
2810,0.25347286
2811,0.089650355
2812,0.38677663
2813,0.27120388
2814,0.062171716
2815,0.4885463
2816,0.10655277
2817,0.3452125
2818,0.17599548
2819,0.32801035
2820,0.26015323
2821,0.10280533
2822,0.2105106
2823,0.6500221
2824,0.084251106
2825,0.27960083
2826,0.2584822
2827,0.13490003
2828,0.28757855
2829,0.09619593
2830,0.022288945
2831,0.39863953
2832,0.17615533
2833,0.099450186
2834,0.24247815
2835,0.13851655
2836,0.17543556
2837,0.3804523
2838,0.28743774
2839,0.05166317
2840,0.07554582
2841,0.45623875
2842,0.29761836
2843,0.35527438
2844,0.1821294
2845,0.109275155
2846,0.092430755
2847,0.15053089
2848,0.048189156
2849,0.5363486
2850,0.04887563
2851,0.2361302
2852,0.2999193
2853,0.42507407
2854,0.17250259
2855,0.21192376
2856,0.13924177
2857,0.10988005
2858,0.12659581
2859,0.13290267
2860,0.23755132
2861,0.14320944
2862,0.3095173
2863,0.16882049
2864,0.22149272
2865,0.05730303
2866,0.22060956
2867,0.27829635
2868,0.09845286
2869,0.1523527
2870,0.2812868
2871,0.23445357
2872,0.24064043
2873,0.2619594
2874,0.20118804
2875,0.13766241
2876,0.07926457
2877,0.16584633
2878,0.04033683
2879,0.18412611
2880,0.2156567
2881,0.51589054
2882,0.15786818
2883,0.34142184
2884,0.11768992
2885,0.25468338
2886,0.37192166
2887,0.16352196
2888,0.1087003
2889,0.18737487
2890,0.05121634
